Unnamed: 0,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferredOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromLastYear,OrderCount,DaySinceLastOrder,CashbackAmount
711,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1281,12,Desktop,0,0,Installment,Female,0,1,Home Appliances,2,0,1.0,0,0.0,1,115.0,0.0
672,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1534,7,Desktop,0,0,Mips,Female,0,1,Beauty & Fitness,4,0,1.0,0,0.0,2,131.0,0.0
1109,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1096,12,Desktop,0,0,Bank Transfer Payment,Male,0,1,Home Appliances,2,0,3.0,0,0.0,2,282.5,0.0
1654,5,Desktop,0,0,Bank Transfer Payment,Male,0,1,Home Appliances,4,0,1.0,0,0.0,15,162.0,0.0
298,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
406,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
741,12,Desktop,0,0,Installment,Male,0,1,Electronics,5,0,1.0,1,0.0,1,282.5,0.0
1933,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,5,0,1.0,1,0.0,2,42.0,0.0
2250,1,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,3,0,2.0,0,0.0,4,49.0,0.0
1219,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,4,0,2.0,1,0.0,4,51.0,0.0
2090,2,Desktop,0,0,Mips,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,85.0,0.0
2175,2,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,64.0,0.0
1979,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,2,0,1.0,1,0.0,1,108.0,0.0
112,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
540,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
2282,1,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,4,0,2.0,0,0.0,4,40.0,6989.0
1266,12,Desktop,0,0,Installment,Female,0,1,Home Appliances,5,0,3.0,0,0.0,3,127.0,0.0
1902,3,Desktop,0,0,Installment,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,118.0,0.0
1465,11,Desktop,0,0,Mips,Male,0,1,Home Appliances,4,0,1.0,0,0.0,3,57.0,0.0
723,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1420,12,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,1.0,1,0.0,1,87.0,0.0
371,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
555,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
964,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
869,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
525,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
2078,2,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,3,0,2.0,0,0.0,1,89.0,0.0
870,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1415,12,Desktop,0,0,Installment,Female,0,1,Home Appliances,3,0,2.0,0,0.0,2,71.0,0.0
1064,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2117,2,Desktop,0,0,Installment,Male,0,1,Electronics,2,0,1.0,1,0.0,1,80.0,0.0
1848,4,Desktop,0,0,Installment,Male,0,1,Electronics,3,0,1.0,1,0.0,1,125.0,0.0
732,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1711,4,Desktop,0,0,Mips,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,152.0,0.0
162,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
377,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
599,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
260,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1723,4,Desktop,0,0,Installment,Female,0,1,Others,5,0,1.0,0,0.0,1,129.0,0.0
81,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1242,12,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,1.0,1,0.0,3,109.0,0.0
559,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
55,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
650,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
